user_id,signup_month,treatment,pre_spends,post_spends
6411,0,False,495.0,426.3333333333333
6412,0,False,466.5,409.77777777777777
6413,0,False,511.5,433.44444444444446
6414,0,False,484.5,405.8888888888889
6415,0,False,459.5,408.44444444444446
6416,0,False,474.0,415.3333333333333
6418,0,False,454.5,411.3333333333333
6419,0,False,502.0,427.6666666666667
6426,0,False,506.5,419.6666666666667
6430,0,False,497.5,410.55555555555554
6431,3,True,479.5,513.4444444444445
6432,0,False,484.0,410.77777777777777
6435,0,False,511.0,432.55555555555554
6436,0,False,497.0,413.22222222222223
6438,0,False,490.5,428.3333333333333
6439,0,False,483.0,419.1111111111111
6443,0,False,493.0,423.6666666666667
6446,0,False,477.0,422.6666666666667
6447,0,False,484.5,428.1111111111111
6449,0,False,478.5,426.8888888888889
6451,0,False,466.5,417.1111111111111
6452,3,True,491.0,516.4444444444445
6453,0,False,465.5,424.77777777777777
6454,0,False,521.0,413.8888888888889
6455,0,False,505.0,429.3333333333333
6456,0,False,516.0,408.44444444444446
6458,0,False,486.0,415.22222222222223
6460,0,False,486.5,418.8888888888889
6461,0,False,494.0,404.3333333333333
6463,0,False,492.5,423.1111111111111
6464,0,False,497.0,417.1111111111111
6466,0,False,513.5,419.77777777777777
6468,0,False,448.5,420.55555555555554
6469,0,False,514.0,423.1111111111111
6470,0,False,481.0,434.22222222222223
6472,0,False,494.5,423.44444444444446
6473,0,False,489.5,410.8888888888889
6474,0,False,503.5,426.0
6475,0,False,464.5,413.3333333333333
6476,0,False,484.5,416.77777777777777
6477,0,False,494.0,414.3333333333333
6478,0,False,497.0,420.8888888888889
6479,0,False,494.0,421.6666666666667
6480,0,False,477.5,425.8888888888889
6482,0,False,492.0,423.6666666666667
6486,0,False,490.5,414.22222222222223
6490,0,False,510.5,415.6666666666667
6492,0,False,499.0,426.1111111111111
6495,0,False,503.5,432.3333333333333
6496,0,False,466.0,414.77777777777777
6500,0,False,504.0,412.22222222222223
6501,0,False,496.0,414.55555555555554
6504,0,False,478.0,411.0
6505,0,False,484.0,416.8888888888889
6507,0,False,503.0,421.22222222222223
6509,0,False,510.5,414.22222222222223
6513,0,False,498.5,420.44444444444446
6514,3,True,491.0,531.7777777777778
6516,0,False,485.5,418.3333333333333
6520,0,False,502.0,424.3333333333333
6521,0,False,480.5,421.44444444444446
6522,0,False,492.0,421.6666666666667
6523,0,False,473.0,422.1111111111111
6525,0,False,460.0,407.22222222222223
6526,0,False,476.0,421.22222222222223
6527,0,False,494.5,412.22222222222223
6531,0,False,480.5,414.1111111111111
6534,0,False,474.0,419.8888888888889
6535,3,True,484.5,527.5555555555555
6536,0,False,455.0,426.22222222222223
6537,0,False,477.5,419.6666666666667
6539,0,False,475.5,423.3333333333333
6540,0,False,485.5,435.3333333333333
6541,0,False,486.5,417.8888888888889
6542,0,False,479.5,416.3333333333333
6543,0,False,505.0,422.6666666666667
6544,0,False,479.0,414.1111111111111
6546,0,False,499.5,420.77777777777777
6547,0,False,501.5,413.0
6548,0,False,491.0,406.44444444444446
6549,0,False,503.5,428.77777777777777
6550,3,True,485.5,506.22222222222223
6552,0,False,486.5,428.0
6554,0,False,513.5,422.44444444444446
6555,0,False,479.0,424.22222222222223
6556,0,False,480.0,412.77777777777777
6557,0,False,476.0,439.0
6558,3,True,507.5,525.1111111111111
6560,0,False,466.5,418.0
6561,0,False,505.0,423.1111111111111
6564,0,False,510.5,435.77777777777777
6566,0,False,515.5,406.8888888888889
6571,0,False,480.0,422.0
6572,0,False,472.0,422.1111111111111
6574,0,False,498.5,430.44444444444446
6575,3,True,471.5,532.3333333333334
6577,0,False,500.0,409.8888888888889
6578,0,False,507.0,417.8888888888889
6579,0,False,485.5,415.55555555555554
6581,0,False,466.5,430.6666666666667
6582,0,False,484.5,422.55555555555554
6583,0,False,511.5,422.1111111111111
6584,0,False,463.0,414.44444444444446
6586,3,True,491.0,531.5555555555555
6592,0,False,461.5,426.22222222222223
6597,0,False,473.5,414.77777777777777
6600,0,False,486.5,432.1111111111111
6608,0,False,502.0,421.77777777777777
6609,0,False,470.0,428.44444444444446
6611,0,False,486.5,411.1111111111111
6613,0,False,484.0,406.1111111111111
6615,0,False,477.5,423.77777777777777
6617,0,False,488.5,418.1111111111111
6618,0,False,486.5,421.6666666666667
6621,0,False,527.5,419.0
6622,0,False,510.5,412.77777777777777
6624,0,False,499.5,420.44444444444446
6626,0,False,459.0,416.44444444444446
6627,0,False,469.5,430.55555555555554
6631,0,False,478.0,423.0
6632,0,False,459.0,424.3333333333333
6633,0,False,507.5,422.77777777777777
6635,0,False,499.5,408.3333333333333
6636,0,False,479.5,413.77777777777777
6638,0,False,471.5,424.22222222222223
6639,0,False,507.5,427.8888888888889
6648,3,True,488.0,512.0
6649,0,False,473.5,405.22222222222223
6652,0,False,475.5,410.77777777777777
6654,0,False,498.5,406.8888888888889
6655,0,False,472.5,415.8888888888889
6657,0,False,473.5,409.44444444444446
6660,0,False,459.0,416.3333333333333
6661,0,False,482.0,414.55555555555554
6662,0,False,491.5,413.77777777777777
6665,0,False,481.0,425.6666666666667
6668,0,False,486.0,440.55555555555554
6669,0,False,484.0,416.6666666666667
6670,0,False,493.0,431.22222222222223
6671,0,False,453.0,422.8888888888889
6672,0,False,472.5,416.55555555555554
6673,0,False,477.0,430.44444444444446
6674,0,False,481.0,415.77777777777777
6675,0,False,447.5,422.44444444444446
6676,0,False,515.0,422.3333333333333
6677,0,False,473.5,418.22222222222223
6678,3,True,483.5,529.6666666666666
6680,0,False,485.5,432.44444444444446
6687,0,False,478.0,411.3333333333333
6688,0,False,492.5,418.22222222222223
6691,0,False,506.5,418.3333333333333
6697,0,False,499.0,427.3333333333333
6698,0,False,486.0,409.44444444444446
6700,0,False,512.0,412.55555555555554
6710,0,False,464.5,418.22222222222223
6712,0,False,501.0,423.1111111111111
6713,0,False,495.0,410.8888888888889
6715,0,False,468.0,419.8888888888889
6720,0,False,472.0,427.22222222222223
6721,0,False,493.5,408.8888888888889
6723,0,False,488.0,416.77777777777777
6724,0,False,480.0,414.6666666666667
6725,0,False,492.5,426.8888888888889
6727,0,False,499.5,422.1111111111111
6728,0,False,474.0,427.3333333333333
6729,0,False,480.5,425.22222222222223
6731,0,False,471.0,426.55555555555554
6732,0,False,493.5,419.1111111111111
6734,0,False,484.5,428.6666666666667
6741,0,False,487.5,424.0
6743,0,False,486.0,416.3333333333333
6744,0,False,464.0,409.6666666666667
6746,0,False,492.5,412.1111111111111
6747,0,False,493.0,422.77777777777777
6748,0,False,499.5,442.6666666666667
6749,3,True,500.5,525.4444444444445
6750,0,False,486.5,416.0
6751,0,False,491.0,420.3333333333333
6753,0,False,496.0,418.1111111111111
6754,0,False,474.0,423.22222222222223
6755,0,False,503.0,420.8888888888889
6757,0,False,508.5,419.8888888888889
6758,0,False,502.5,425.0
6759,3,True,470.0,517.5555555555555
6762,0,False,515.0,425.1111111111111
6763,3,True,474.5,506.6666666666667
6766,0,False,464.5,416.6666666666667
6768,3,True,476.5,522.5555555555555
6772,0,False,484.5,423.0
6773,0,False,477.5,418.55555555555554
6777,0,False,483.5,425.8888888888889
6778,0,False,499.0,415.22222222222223
6779,0,False,496.0,418.22222222222223
6780,0,False,483.0,421.55555555555554
6785,0,False,498.5,406.8888888888889
6787,0,False,487.5,428.44444444444446
6788,0,False,481.5,422.77777777777777
6790,0,False,476.0,410.8888888888889
6791,0,False,502.5,429.77777777777777
6793,0,False,493.0,423.3333333333333
6794,0,False,500.5,414.22222222222223
6796,0,False,484.0,422.77777777777777
6797,0,False,484.0,418.1111111111111
6799,0,False,505.0,413.6666666666667
6801,0,False,471.0,407.22222222222223
6802,0,False,499.5,432.44444444444446
6803,3,True,522.0,511.55555555555554
6805,0,False,502.5,420.22222222222223
6807,0,False,490.5,417.22222222222223
6809,0,False,482.0,419.77777777777777
6810,0,False,483.5,417.1111111111111
6811,0,False,441.5,418.22222222222223
6812,0,False,500.5,412.1111111111111
6813,0,False,479.5,412.22222222222223
6816,0,False,490.5,425.6666666666667
6817,0,False,511.0,418.0
6823,0,False,481.5,431.55555555555554
6824,0,False,493.0,429.77777777777777
6828,3,True,478.0,519.3333333333334
6833,3,True,486.0,521.7777777777778
6834,0,False,475.0,437.44444444444446
6837,0,False,482.5,423.3333333333333
6838,0,False,452.0,404.77777777777777
6839,0,False,483.5,427.6666666666667
6843,3,True,466.5,515.8888888888889
6844,0,False,483.5,412.22222222222223
6846,3,True,447.0,522.7777777777778
6847,0,False,502.5,431.6666666666667
6852,0,False,469.0,412.77777777777777
6853,0,False,499.0,428.1111111111111
6854,0,False,474.0,426.1111111111111
6855,0,False,485.5,418.3333333333333
6857,3,True,493.5,513.4444444444445
6859,0,False,494.0,423.3333333333333
6860,0,False,500.5,420.77777777777777
6861,0,False,462.5,424.22222222222223
6864,0,False,484.0,425.77777777777777
6865,0,False,475.0,430.1111111111111
6869,0,False,463.5,406.77777777777777
6870,0,False,479.5,421.3333333333333
6871,0,False,460.5,437.3333333333333
6872,0,False,487.0,439.22222222222223
6876,0,False,456.0,419.44444444444446
6877,3,True,462.5,514.6666666666666
6882,0,False,491.5,409.1111111111111
6885,0,False,458.5,416.0
6886,0,False,502.5,427.55555555555554
6889,3,True,475.5,522.3333333333334
6890,3,True,445.5,521.8888888888889
6891,0,False,469.0,425.44444444444446
6893,0,False,480.5,431.77777777777777
6897,0,False,483.5,422.22222222222223
6900,0,False,473.0,427.77777777777777
6902,0,False,474.0,423.6666666666667
6903,3,True,486.5,528.5555555555555
6904,0,False,471.5,408.55555555555554
6905,0,False,528.0,422.77777777777777
6906,0,False,489.5,414.44444444444446
6908,0,False,473.5,418.1111111111111
6909,0,False,504.0,412.0
6910,3,True,478.5,533.7777777777778
6911,0,False,470.5,403.8888888888889
6914,0,False,501.5,421.22222222222223
6915,0,False,461.0,410.77777777777777
6917,0,False,509.0,425.1111111111111
6918,0,False,499.0,423.3333333333333
6919,0,False,467.0,424.44444444444446
6920,0,False,466.5,409.8888888888889
6923,0,False,468.5,444.44444444444446
6925,0,False,485.5,413.6666666666667
6926,0,False,490.0,412.55555555555554
6927,0,False,491.0,403.1111111111111
6928,0,False,463.5,408.55555555555554
6930,0,False,489.0,416.6666666666667
6932,0,False,536.0,424.77777777777777
6937,0,False,460.0,418.55555555555554
6939,0,False,507.5,425.55555555555554
6943,0,False,474.0,406.77777777777777
6945,0,False,510.5,411.8888888888889
6946,0,False,517.5,401.55555555555554
6947,0,False,501.0,417.1111111111111
6949,3,True,463.0,529.6666666666666
6953,3,True,504.0,525.5555555555555
6955,0,False,486.0,430.44444444444446
6957,0,False,462.5,428.22222222222223
6958,0,False,508.5,410.6666666666667
6961,0,False,473.5,429.0
6962,0,False,485.5,408.22222222222223
6964,0,False,452.5,417.44444444444446
6965,0,False,493.0,413.44444444444446
6966,0,False,479.0,427.8888888888889
6967,0,False,439.5,413.1111111111111
6970,0,False,475.5,430.0
6971,0,False,464.0,415.0
6972,0,False,501.0,419.55555555555554
6975,0,False,515.5,421.55555555555554
6976,0,False,486.5,423.8888888888889
6977,0,False,496.0,411.44444444444446
6979,0,False,506.0,423.44444444444446
6980,0,False,493.0,416.77777777777777
6981,0,False,510.0,419.55555555555554
6982,0,False,468.0,422.6666666666667
6983,0,False,442.0,410.44444444444446
6987,0,False,487.0,428.1111111111111
6989,0,False,492.5,422.1111111111111
6992,0,False,474.0,413.6666666666667
6993,0,False,485.0,406.44444444444446
6994,0,False,465.0,415.1111111111111
6996,0,False,518.0,424.1111111111111
6997,3,True,500.5,516.4444444444445
7000,0,False,473.0,423.0
7001,0,False,492.0,426.8888888888889
7002,0,False,509.0,408.44444444444446
7005,0,False,472.5,409.8888888888889
7009,0,False,478.0,421.6666666666667
7012,0,False,502.5,421.77777777777777
7013,0,False,496.0,426.0
7014,0,False,487.0,419.77777777777777
7015,0,False,498.5,427.1111111111111
7016,0,False,490.5,417.1111111111111
7017,0,False,483.5,425.0
7018,3,True,510.5,520.7777777777778
7021,3,True,473.5,513.1111111111111
7022,0,False,469.5,425.0
7024,0,False,498.5,417.44444444444446
7025,0,False,493.5,418.6666666666667
7028,0,False,491.0,419.8888888888889
7029,0,False,465.0,426.6666666666667
7030,0,False,486.0,414.1111111111111
7031,0,False,477.0,427.22222222222223
7033,0,False,483.5,421.77777777777777
7035,0,False,491.5,431.8888888888889
7036,0,False,454.5,412.1111111111111
7037,0,False,504.0,416.22222222222223
7038,3,True,463.0,533.5555555555555
7039,0,False,477.0,416.22222222222223
7043,0,False,459.5,416.55555555555554
7046,0,False,515.5,427.22222222222223
7047,0,False,486.5,414.77777777777777
7050,0,False,482.0,428.77777777777777
7054,0,False,456.0,421.6666666666667
7056,0,False,499.0,419.3333333333333
7057,0,False,489.5,429.22222222222223
7058,0,False,504.0,415.1111111111111
7060,0,False,474.0,414.22222222222223
7062,0,False,490.0,422.0
7066,0,False,468.5,419.44444444444446
7069,0,False,494.5,417.0
7070,0,False,496.0,421.6666666666667
7072,0,False,497.5,415.77777777777777
7073,0,False,479.5,418.6666666666667
7074,0,False,487.5,410.3333333333333
7076,0,False,490.0,415.6666666666667
7078,0,False,470.0,416.0
7079,0,False,478.5,416.0
7081,0,False,496.0,428.77777777777777
7082,0,False,470.0,420.8888888888889
7083,0,False,458.0,415.44444444444446
7084,0,False,493.0,414.8888888888889
7092,0,False,460.0,413.8888888888889
7096,0,False,491.5,419.3333333333333
7100,0,False,471.5,416.1111111111111
7101,3,True,468.5,512.2222222222222
7102,0,False,488.5,407.3333333333333
7103,0,False,497.0,413.55555555555554
7104,0,False,481.0,429.8888888888889
7105,0,False,485.5,412.77777777777777
7107,0,False,506.5,428.1111111111111
7108,0,False,509.5,410.22222222222223
7110,0,False,468.5,414.6666666666667
7111,0,False,474.0,426.77777777777777
7112,0,False,472.0,429.0
7113,0,False,491.5,408.1111111111111
7114,0,False,524.5,418.22222222222223
7115,0,False,477.0,430.55555555555554
7119,3,True,485.0,519.8888888888889
7120,0,False,472.5,410.0
7121,0,False,488.5,414.44444444444446
7122,0,False,477.0,434.8888888888889
7125,0,False,489.0,428.44444444444446
7126,0,False,509.0,429.77777777777777
7127,3,True,491.5,530.6666666666666
7131,0,False,494.5,414.44444444444446
7134,0,False,499.5,425.6666666666667
7135,0,False,497.0,415.6666666666667
7136,0,False,487.0,433.6666666666667
7139,3,True,449.0,517.8888888888889
7141,0,False,492.5,419.8888888888889
7142,0,False,465.0,421.1111111111111
7144,3,True,475.5,517.7777777777778
7146,0,False,491.0,412.6666666666667
7148,0,False,471.5,425.1111111111111
7150,0,False,490.5,409.8888888888889
7151,0,False,498.0,415.6666666666667
7153,0,False,496.0,421.0
7154,0,False,518.0,424.22222222222223
7156,0,False,490.5,429.6666666666667
7158,0,False,496.5,412.3333333333333
7159,0,False,498.5,420.6666666666667
7160,0,False,490.0,406.55555555555554
7161,0,False,499.0,421.22222222222223
7164,3,True,473.0,518.5555555555555
7165,0,False,478.0,426.6666666666667
7166,0,False,474.0,418.1111111111111
7171,0,False,495.0,412.77777777777777
7173,0,False,458.0,426.8888888888889
7175,0,False,493.5,415.77777777777777
7178,0,False,469.5,415.22222222222223
7179,0,False,489.5,421.6666666666667
7181,0,False,480.0,418.77777777777777
7183,0,False,490.5,426.3333333333333
7186,3,True,488.0,523.3333333333334
7192,0,False,463.5,418.77777777777777
7193,0,False,498.5,413.55555555555554
7194,0,False,502.0,407.44444444444446
7197,3,True,503.0,519.3333333333334
7198,0,False,511.0,424.44444444444446
7199,0,False,466.5,426.77777777777777
7200,0,False,499.0,417.1111111111111
7201,0,False,481.0,422.22222222222223
7202,0,False,461.0,422.44444444444446
7204,0,False,513.5,407.1111111111111
7208,0,False,462.0,422.44444444444446
7209,0,False,483.0,439.6666666666667
7211,0,False,488.5,417.55555555555554
7212,0,False,501.5,407.1111111111111
7218,0,False,485.0,420.1111111111111
7220,0,False,483.0,423.22222222222223
7221,0,False,497.0,430.6666666666667
7224,0,False,484.5,420.0
7226,0,False,472.0,414.44444444444446
7227,3,True,471.0,510.3333333333333
7229,0,False,462.0,420.0
7230,0,False,496.5,423.6666666666667
7234,0,False,493.0,413.6666666666667
7239,0,False,496.0,418.1111111111111
7240,0,False,488.5,422.6666666666667
7241,0,False,451.5,417.44444444444446
7245,0,False,482.0,424.6666666666667
7246,0,False,496.5,420.1111111111111
7247,0,False,489.5,431.3333333333333
7248,0,False,498.5,422.44444444444446
7250,0,False,462.5,408.55555555555554
7251,0,False,475.0,390.22222222222223
7253,0,False,483.5,425.3333333333333
7259,0,False,461.5,425.44444444444446
7260,0,False,472.0,419.77777777777777
7262,0,False,474.5,420.8888888888889
7264,0,False,504.5,421.6666666666667
7265,0,False,482.0,422.0
7266,0,False,495.0,410.8888888888889
7267,0,False,461.0,406.8888888888889
7268,0,False,468.5,416.3333333333333
7269,0,False,488.0,425.3333333333333
7270,0,False,479.5,427.8888888888889
7274,0,False,461.5,418.22222222222223
7275,0,False,484.5,420.22222222222223
7278,0,False,501.0,423.1111111111111
7283,0,False,497.5,402.3333333333333
7288,0,False,485.5,429.3333333333333
7294,0,False,468.5,418.8888888888889
7296,3,True,487.0,527.1111111111111
7297,0,False,467.0,410.22222222222223
7299,0,False,478.5,422.55555555555554
7301,0,False,463.5,414.44444444444446
7302,0,False,489.0,416.6666666666667
7304,0,False,455.0,426.77777777777777
7305,3,True,489.5,519.2222222222222
7306,0,False,493.5,405.8888888888889
7307,0,False,486.0,412.77777777777777
7309,0,False,494.0,418.77777777777777
7311,0,False,489.0,431.1111111111111
7312,0,False,514.0,434.6666666666667
7315,0,False,483.5,428.3333333333333
7317,3,True,459.5,518.0
7318,0,False,505.5,412.55555555555554
7319,0,False,468.5,421.3333333333333
7321,0,False,479.5,427.6666666666667
7324,3,True,478.5,520.2222222222222
7325,3,True,504.0,525.7777777777778
7328,0,False,504.5,424.6666666666667
7330,0,False,502.5,421.55555555555554
7332,0,False,484.5,414.22222222222223
7333,0,False,525.0,416.6666666666667
7334,0,False,503.5,423.1111111111111
7336,0,False,475.5,417.55555555555554
7337,0,False,488.5,419.55555555555554
7338,3,True,492.5,528.8888888888889
7339,0,False,488.0,422.55555555555554
7340,0,False,508.5,429.8888888888889
7342,0,False,501.0,421.0
