, Sales ,Price($),Category ,Date ,Duplicate
4079,300.5,€20.75,d,"March 3, 2021",1
4080,300.5,$10, a,03-04-21,three
4081,-50,40.5,d,2021-01-01,3
4082,100,$10, a,2021/02/01,3
4083,100,30,B,not_a_date,2
4084,100,,cC,2021-12-31,1
4085,300.5,forty-five,C,,three
4086,,30,d,2021/02/01,3
4087,200,"1,200.99",d,2021/02/01,3
4088,,"1,200.99",d,03-04-21,3.0
4089,four hundred,30,cC,2021-12-31,three
4090,"1,000",forty-five,D,,3.0
4091,four hundred,forty-five,cC,2021/02/01,2
4092,four hundred,$10,cC,03-04-21,1
4093,300.5,$10,cC,"March 3, 2021",2
4094,-50,$10,b ,2021/02/01,3
4095,300.5,,cC,03-04-21,1
4096,,forty-five, a,2021/02/01,3.0
4097,four hundred,€20.75,cC,,3
4098,300.5,,C,not_a_date,3.0
4099,100,€20.75,A,2021/02/01,2
4100,-50,$10,C,2021-01-01,three
4101,"1,000",40.5,b ,03-04-21,3
4102,"1,000",forty-five, a,2021/02/01,3.0
4103,-50,€20.75,B,2021/02/01,2
4104,"1,000",$10,B,"March 3, 2021",3.0
4105,200,$10,A,2021/02/01,3
4106,,$10,B,03-04-21,1
4107,100,€20.75,B,2021/02/01,3
4108,four hundred,,cC,03-04-21,3
4109,"1,000",$10,C,"March 3, 2021",3.0
4110,200,30,B,2021/02/01,2
4111,300.5,"1,200.99",D,"March 3, 2021",3
4112,200,$10,C,03-04-21,2
4113,"1,000",$10, a,,3.0
4114,four hundred,€20.75,d,,3
4115,four hundred,40.5,A,not_a_date,3
4116,-50,$10,A,2021/02/01,three
4117,"1,000",, a,2021-12-31,3.0
4118,"1,000",forty-five,d,"March 3, 2021",3
4119,-50,$10,cC,03-04-21,1
4120,100,, a,2021-01-01,3.0
4121,,30,A,2021-12-31,1
4122,100,€20.75, a,,3.0
4123,200,, a,2021-12-31,three
4124,,forty-five,D,,three
4125,,30,B,2021/02/01,three
4126,100,"1,200.99",C,03-04-21,three
4127,,40.5,d,2021/02/01,three
4128,,40.5,cC,2021-01-01,3
4129,-50,,cC,"March 3, 2021",3
4130,100,30, a,,2
4131,,40.5,d,03-04-21,3
4132,100,$10, a,"March 3, 2021",2
4133,-50,$10,D,not_a_date,3.0
4134,"1,000",forty-five,C,2021-01-01,3.0
4135,100,40.5,b ,,3.0
4136,"1,000",€20.75, a,,1
4137,300.5,€20.75,cC,not_a_date,1
4138,-50,,D,2021-01-01,3
4139,"1,000",forty-five, a,2021/02/01,2
4140,,30,D,2021-12-31,3.0
4141,,$10,B,not_a_date,3.0
4142,,30, a,2021/02/01,3
4143,"1,000",30,d,2021-12-31,2
4144,300.5,$10,b ,,3.0
4145,-50,forty-five,d,2021/02/01,1
4146,"1,000",40.5,A,03-04-21,3.0
4147,,€20.75,b ,not_a_date,3
4148,300.5,"1,200.99",d,03-04-21,1
4149,200,40.5,d,2021-12-31,3
4150,,30,d,2021/02/01,three
4151,-50,"1,200.99",B,,1
4152,100,,A,,three
4153,"1,000",40.5,D,03-04-21,3.0
4154,four hundred,$10,C,03-04-21,2
4155,300.5,€20.75,d,2021/02/01,3.0
4156,-50,40.5,d,,three
4157,300.5,forty-five,B,not_a_date,1
4158,,30,B,03-04-21,3
4159,200,,C,2021-12-31,2
4160,"1,000",€20.75,B,2021-01-01,three
4161,300.5,forty-five, a,2021-01-01,3
4162,"1,000",€20.75, a,"March 3, 2021",3
4163,200,30, a,2021-01-01,3.0
4164,200,30,C,03-04-21,2
4165,"1,000",$10,A,not_a_date,three
4166,100,forty-five,B,not_a_date,3
4167,300.5,€20.75,cC,2021-01-01,2
4168,,, a,2021-01-01,2
4169,four hundred,, a,not_a_date,three
4170,-50,30,d,2021-01-01,three
4171,200,forty-five,A,,3
4172,"1,000",$10,C,2021/02/01,3.0
4173,100,40.5,cC,2021-12-31,three
4174,300.5,€20.75,D,not_a_date,2
4175,"1,000",30,C,not_a_date,3.0
4176,,"1,200.99",d,2021-12-31,three
4177,four hundred,30,D,"March 3, 2021",1
4178,200,,b ,03-04-21,1
4179,-50,forty-five,A,2021/02/01,2
4180,300.5,,A,2021-01-01,3
4181,300.5,,b ,,3.0
4182,"1,000",,d,,3
4183,300.5,€20.75,A,not_a_date,3
4184,100,€20.75,B,not_a_date,1
4185,200,forty-five,A,,3.0
4186,-50,30,A,,2
4187,-50,, a,"March 3, 2021",1
4188,four hundred,forty-five, a,2021/02/01,1
4189,"1,000",,B,03-04-21,3.0
4190,,forty-five,C,"March 3, 2021",3
4191,100,forty-five,cC,03-04-21,1
4192,100,$10,d,2021-01-01,3
4193,four hundred,40.5,cC,,3
4194,"1,000",,D,2021/02/01,three
4195,"1,000",forty-five,A,"March 3, 2021",3
4196,200,30,C,,2
4197,100,40.5,C,2021-01-01,2
4198,100,forty-five,D,2021-12-31,three
4199,four hundred,30,cC,not_a_date,2
4200,300.5,30,B,2021-12-31,3
4201,300.5,40.5, a,03-04-21,1
4202,-50,$10,b ,03-04-21,3
4203,"1,000",40.5,A,03-04-21,3.0
4204,four hundred,30,D,,1
4205,300.5,"1,200.99",C,,3
4206,300.5,40.5,B,not_a_date,3
4207,,"1,200.99",cC,"March 3, 2021",three
4208,300.5,€20.75, a,,1
4209,100,$10,A,03-04-21,3.0
4210,-50,30,b ,"March 3, 2021",3
4211,200,30,D,2021-01-01,3.0
4212,"1,000",,cC,"March 3, 2021",3
4213,four hundred,40.5,b ,2021/02/01,3.0
4214,200,$10,B,not_a_date,3
4215,100,,b ,,three
4216,300.5,30,A,"March 3, 2021",3
4217,-50,forty-five,d,"March 3, 2021",three
4218,200,$10,cC,03-04-21,2
4219,200,forty-five,C,not_a_date,three
4220,100,,cC,03-04-21,3
4221,300.5,$10, a,,3.0
4222,200,30,cC,2021/02/01,1
4223,"1,000",40.5, a,03-04-21,3.0
4224,200,30,d,2021/02/01,3.0
4225,200,$10,b ,2021-01-01,3.0
4226,100,$10,D,03-04-21,3
4227,four hundred,forty-five,B,"March 3, 2021",3
4228,300.5,,B,not_a_date,1
4229,-50,,d,2021/02/01,3.0
4230,100,,D,"March 3, 2021",3.0
4231,100,40.5,cC,not_a_date,three
4232,200,40.5,B,"March 3, 2021",1
4233,300.5,€20.75,C,2021-01-01,3
4234,"1,000","1,200.99",d,2021-01-01,2
4235,-50,40.5,b ,,2
4236,300.5,,cC,"March 3, 2021",3
4237,100,40.5,A,2021/02/01,3
4238,,40.5,b ,2021-12-31,three
4239,,$10,C,not_a_date,3.0
4240,100,40.5,B,,3
4241,"1,000",forty-five,b ,2021-01-01,3.0
4242,300.5,,C,,2
4243,100,"1,200.99",D,03-04-21,3
4244,,30,cC,2021/02/01,3.0
4245,four hundred,40.5,b ,03-04-21,3.0
4246,200,30,B,2021-12-31,3
4247,300.5,€20.75,d,"March 3, 2021",3
4248,100,€20.75,C,"March 3, 2021",3.0
4249,300.5,,B,2021-12-31,3
4250,"1,000",€20.75,A,03-04-21,2
4251,100,$10,cC,"March 3, 2021",3
4252,-50,forty-five,b ,2021-01-01,2
4253,200,"1,200.99",cC,03-04-21,2
4254,300.5,30,B,2021-12-31,three
4255,300.5,,D,2021-12-31,2
4256,300.5,40.5,cC,2021-12-31,three
4257,300.5,€20.75,b ,not_a_date,2
4258,-50,"1,200.99", a,03-04-21,3
4259,100,,cC,,3
4260,"1,000",$10,cC,2021-12-31,2
4261,"1,000","1,200.99",d,2021/02/01,three
4262,300.5,30,D,2021/02/01,1
4263,"1,000",$10,B,2021-12-31,three
4264,four hundred,,b ,2021-01-01,3
4265,300.5,30,A,"March 3, 2021",2
4266,four hundred,€20.75,A,2021-12-31,three
4267,"1,000",$10,A,2021/02/01,three
4268,"1,000",40.5,B,2021/02/01,3
4269,four hundred,€20.75, a,2021/02/01,3
4270,100,30,C,2021-12-31,3.0
4271,300.5,$10,cC,"March 3, 2021",1
4272,"1,000",,B,03-04-21,3
4273,200,$10, a,2021-12-31,3.0
4274,100,forty-five,D,2021-12-31,2
4275,-50,"1,200.99",A,2021-01-01,2
4276,four hundred,40.5,A,"March 3, 2021",2
4277,300.5,€20.75,C,2021/02/01,3.0
4278,four hundred,, a,2021-12-31,three
4279,200,$10,A,2021-01-01,three
4280,-50,€20.75,b ,03-04-21,three
4281,300.5,$10,D,03-04-21,three
4282,300.5,forty-five,C,not_a_date,3.0
4283,200,30,d,,three
4284,"1,000",$10,B,2021-01-01,three
4285,four hundred,30,B,"March 3, 2021",1
4286,,€20.75,D,"March 3, 2021",3
4287,300.5,€20.75,B,,3
4288,100,30, a,03-04-21,3
4289,"1,000",forty-five,cC,not_a_date,1
4290,four hundred,forty-five, a,2021-12-31,3.0
4291,"1,000",30,cC,2021-12-31,2
4292,100,€20.75,C,03-04-21,3.0
4293,"1,000",, a,2021/02/01,three
4294,-50,$10,B,2021/02/01,three
4295,,"1,200.99",C,2021-01-01,2
4296,"1,000","1,200.99",C,not_a_date,3
4297,-50,"1,200.99",B,"March 3, 2021",2
4298,four hundred,$10,D,2021/02/01,3.0
4299,four hundred,€20.75,A,2021-01-01,3.0
4300,100,$10,d,03-04-21,3.0
4301,100,€20.75,A,not_a_date,2
4302,100,30,C,03-04-21,1
4303,,"1,200.99",d,"March 3, 2021",three
4304,100,€20.75, a,2021-12-31,2
4305,,"1,200.99",A,2021-12-31,3.0
4306,-50,$10,d,not_a_date,2
4307,,$10,C,03-04-21,three
4308,200,"1,200.99",B,2021-12-31,three
4309,-50,40.5,cC,"March 3, 2021",1
4310,300.5,forty-five, a,not_a_date,3.0
4311,-50,$10,b ,2021-12-31,3
4312,-50,30,D,03-04-21,3
4313,-50,$10,b ,2021/02/01,1
4314,-50,forty-five,B,not_a_date,1
4315,four hundred,$10,b ,2021/02/01,2
4316,-50,,A,2021-01-01,three
4317,300.5,$10,B,,3
4318,four hundred,forty-five, a,"March 3, 2021",3.0
4319,"1,000",30,d,03-04-21,3.0
4320,four hundred,40.5,b ,"March 3, 2021",2
4321,four hundred,"1,200.99",b ,,3.0
4322,300.5,30, a,2021/02/01,1
4323,four hundred,30,C,2021/02/01,2
4324,-50,"1,200.99", a,,3
4325,200,"1,200.99",d,not_a_date,3.0
4326,300.5,30,A,"March 3, 2021",3
4327,"1,000","1,200.99",C,2021/02/01,3
4328,-50,forty-five,C,2021-12-31,3.0
4329,100,forty-five,D,03-04-21,3
4330,"1,000",$10,cC,2021-01-01,2
4331,four hundred,$10,A,"March 3, 2021",1
4332,,€20.75, a,2021/02/01,3.0
4333,200,$10,d,2021/02/01,1
4334,100,,B,"March 3, 2021",3
4335,,,cC,"March 3, 2021",1
4336,100,$10,D,2021-12-31,1
4337,100,"1,200.99",C,2021-12-31,1
4338,100,$10, a,,3
4339,100,,A,not_a_date,three
4340,100,€20.75,D,2021/02/01,2
4341,"1,000",€20.75,A,not_a_date,2
4342,100,$10,D,03-04-21,3.0
4343,four hundred,forty-five, a,2021-12-31,3
4344,200,40.5, a,"March 3, 2021",3
4345,,€20.75,D,2021/02/01,3.0
4346,"1,000",$10,B,2021/02/01,3
4347,"1,000",€20.75,A,"March 3, 2021",1
4348,,,C,2021-01-01,3
4349,100,forty-five,B,,3.0
4350,100,,b ,03-04-21,3.0
4351,four hundred,"1,200.99",cC,03-04-21,2
4352,four hundred,,D,03-04-21,1
4353,"1,000",$10,b ,03-04-21,1
4354,four hundred,$10,cC,"March 3, 2021",2
4355,100,"1,200.99",d,,three
4356,"1,000",,cC,,3
4357,200,"1,200.99",B,2021/02/01,three
4358,four hundred,"1,200.99",b ,03-04-21,3
4359,200,30,A,2021-12-31,2
4360,four hundred,40.5,A,03-04-21,three
4361,300.5,30,b ,2021-01-01,1
4362,,forty-five,d,"March 3, 2021",three
4363,200,,cC,"March 3, 2021",3.0
4364,100,30,A,not_a_date,3
4365,four hundred,40.5,D,2021-12-31,1
4366,300.5,40.5,b ,,3
4367,four hundred,40.5,A,2021-12-31,2
4368,"1,000",40.5,b ,2021-12-31,3
4369,-50,30,C,,3
4370,,$10,d,not_a_date,3
4371,300.5,€20.75,d,,three
4372,,,C,03-04-21,three
4373,,,D,2021-01-01,1
4374,300.5,40.5,C,2021/02/01,2
4375,,40.5,cC,,1
4376,300.5,40.5,B,03-04-21,1
4377,-50,"1,200.99",cC,2021/02/01,3
4378,300.5,$10,b ,not_a_date,three
4379,"1,000","1,200.99",b ,03-04-21,3
4380,four hundred,40.5,B,,1
4381,-50,,B,2021-01-01,three
4382,,40.5,d,2021-12-31,1
4383,four hundred,30, a,,3
4384,-50,30,B,2021-12-31,1
4385,300.5,"1,200.99", a,2021-01-01,3.0
4386,-50,forty-five,b ,2021/02/01,3
4387,"1,000",,D,2021/02/01,3
4388,100,€20.75,D,2021-12-31,1
4389,300.5,"1,200.99",D,03-04-21,1
4390,300.5,30,A,not_a_date,3
4391,four hundred,40.5,cC,2021-01-01,2
4392,100,30,B,03-04-21,2
4393,,30,b ,2021-12-31,3
4394,200,"1,200.99",B,2021-01-01,three
4395,300.5,"1,200.99",A,2021-01-01,3.0
4396,300.5,,B,2021-01-01,1
4397,100,forty-five,d,03-04-21,3
4398,200,€20.75,A,"March 3, 2021",3
4399,"1,000",40.5,cC,03-04-21,3
4400,200,"1,200.99",A,2021-12-31,2
4401,"1,000",30, a,2021-12-31,three
4402,300.5,,B,2021-12-31,1
4403,,40.5,D,"March 3, 2021",2
4404,-50,,D,03-04-21,2
4405,"1,000",€20.75, a,2021-12-31,3.0
4406,-50,€20.75,C,,3
4407,"1,000","1,200.99", a,2021/02/01,2
4408,four hundred,$10,d,2021-12-31,3
4409,"1,000",$10,D,"March 3, 2021",three
4410,"1,000","1,200.99",D,2021-01-01,3
4411,four hundred,forty-five, a,,1
4412,100,30,A,2021/02/01,2
4413,,40.5,b ,2021-12-31,2
4414,-50,30,b ,,3
4415,four hundred,$10,A,2021-12-31,2
4416,300.5,$10,B,03-04-21,3
4417,"1,000","1,200.99",b ,not_a_date,3
4418,200,30,A,"March 3, 2021",1
4419,"1,000",,A,2021/02/01,1
4420,300.5,$10,cC,03-04-21,3.0
4421,200,forty-five,d,03-04-21,3.0
4422,four hundred,40.5,D,"March 3, 2021",2
4423,,$10,D,"March 3, 2021",1
4424,100,,B,not_a_date,3.0
4425,"1,000",€20.75,B,2021-01-01,2
4426,,40.5, a,,three
4427,100,40.5,B,"March 3, 2021",1
4428,200,30,B,2021-12-31,2
4429,four hundred,€20.75,A,03-04-21,2
4430,200,$10,A,2021-01-01,2
4431,300.5,40.5,d,"March 3, 2021",three
4432,"1,000",40.5,b ,2021/02/01,1
4433,100,forty-five,C,2021-12-31,three
4434,four hundred,,C,2021-12-31,three
4435,300.5,40.5,D,not_a_date,1
4436,"1,000",,d,,1
4437,200,, a,not_a_date,3
4438,100,,d,03-04-21,3.0
4439,,, a,03-04-21,3
4440,four hundred,30,A,2021-12-31,three
4441,300.5,$10,D,,1
4442,200,"1,200.99",cC,2021-01-01,3.0
4443,,40.5, a,2021-12-31,3.0
4444,100,forty-five, a,"March 3, 2021",3
4445,-50,40.5, a,03-04-21,3
4446,300.5,"1,200.99", a,2021-12-31,3
4447,,30,A,2021-12-31,2
4448,-50,$10,A,2021-01-01,3.0
4449,"1,000",forty-five, a,"March 3, 2021",3.0
4450,100,"1,200.99",D,2021-12-31,3
4451,100,€20.75,B,,1
4452,100,30,b ,2021-01-01,three
4453,300.5,"1,200.99",B,"March 3, 2021",3
4454,100,$10,C,2021/02/01,2
4455,four hundred,30,D,2021/02/01,3
4456,100,forty-five,cC,not_a_date,3
4457,four hundred,€20.75,B,2021-01-01,3
4458,-50,,b ,03-04-21,three
4459,four hundred,$10,A,2021-01-01,3
4460,200,forty-five,d,not_a_date,2
4461,100,30,d,not_a_date,3
4462,200,forty-five,cC,"March 3, 2021",3
4463,four hundred,,A,2021/02/01,1
4464,200,forty-five,b ,03-04-21,three
4465,200,forty-five,B,03-04-21,3
4466,300.5,$10,B,"March 3, 2021",2
4467,"1,000",,A,03-04-21,1
4468,,€20.75, a,"March 3, 2021",1
4469,300.5,30,D,,3
4470,four hundred,"1,200.99",cC,2021-01-01,1
4471,four hundred,40.5,cC,2021-12-31,3
4472,,forty-five,b ,not_a_date,3.0
4473,100,€20.75, a,not_a_date,1
4474,-50,forty-five, a,2021-01-01,3
4475,four hundred,$10,A,2021-01-01,1
4476,200,40.5,d,not_a_date,3
4477,"1,000",€20.75,cC,2021/02/01,three
4478,four hundred,forty-five,A,03-04-21,3
4479,100,, a,2021-12-31,2
4480,200,forty-five,b ,2021-12-31,3
4481,200,$10,C,not_a_date,2
4482,200,$10,A,,3
4483,four hundred,40.5,A,,3.0
4484,,$10,C,03-04-21,3.0
4485,four hundred,€20.75,d,,3
4486,"1,000",$10,B,2021-12-31,three
4487,100,,d,03-04-21,1
4488,300.5,"1,200.99",A,not_a_date,3
4489,,$10,C,03-04-21,2
4490,"1,000",30,B,,1
4491,"1,000",forty-five,B,,3.0
4492,-50,40.5,C,2021-12-31,three
4493,100,40.5,A,2021-01-01,3
4494,-50,,cC,,3
4495,200,€20.75,D,2021-12-31,three
4496,100,"1,200.99",b ,03-04-21,2
4497,300.5,forty-five, a,2021/02/01,3.0
4498,"1,000",40.5,C,2021-01-01,3
4499,four hundred,40.5,b ,,3
4500,200,,D,2021/02/01,2
4501,,forty-five, a,2021-01-01,1
4502,-50,,B,03-04-21,3
4503,200,€20.75,A,,2
4504,200,€20.75,d,2021/02/01,3
4505,100,forty-five,d,,3
4506,four hundred,$10,b ,03-04-21,2
4507,,30,A,not_a_date,three
4508,100,forty-five,D,03-04-21,three
4509,four hundred,"1,200.99",b ,2021/02/01,three
4510,100,$10, a,03-04-21,2
4511,four hundred,40.5,B,2021/02/01,2
4512,300.5,"1,200.99",C,03-04-21,three
4513,four hundred,"1,200.99",B,,3
4514,300.5,40.5,d,"March 3, 2021",3.0
4515,100,,d,2021/02/01,3
4516,four hundred,€20.75, a,03-04-21,3.0
4517,,"1,200.99",C,not_a_date,2
4518,300.5,$10, a,03-04-21,1
4519,-50,$10,b ,"March 3, 2021",3
4520,300.5,$10,d,03-04-21,three
4521,300.5,40.5,A,,2
4522,"1,000",€20.75,D,"March 3, 2021",3
4523,100,€20.75, a,"March 3, 2021",3
4524,200,"1,200.99",cC,2021/02/01,3
4525,300.5,forty-five,cC,,3
4526,four hundred,40.5,A,not_a_date,3.0
4527,"1,000",,D,,2
4528,"1,000",$10,B,2021-01-01,3.0
4529,100,€20.75,C,"March 3, 2021",2
4530,four hundred,40.5,cC,2021-01-01,2
4531,300.5,40.5,b ,03-04-21,3.0
4532,100,,A,2021-01-01,three
4533,200,30,cC,,1
4534,200,$10,cC,2021/02/01,3
4535,,, a,2021/02/01,2
4536,four hundred,,b ,"March 3, 2021",three
4537,"1,000","1,200.99",d,,2
4538,100,$10, a,2021/02/01,3
4539,,€20.75,b ,not_a_date,3
4540,four hundred,30,b ,,3
4541,"1,000",$10,b ,2021/02/01,3
4542,200,€20.75,B,2021/02/01,3.0
4543,"1,000",30,cC,,three
4544,"1,000",30,b ,2021-01-01,three
4545,"1,000",40.5, a,2021-12-31,3
4546,four hundred,€20.75,cC,not_a_date,2
4547,,€20.75,d,"March 3, 2021",3
4548,-50,€20.75,A,,3
4549,300.5,€20.75,d,2021-01-01,2
4550,"1,000",€20.75, a,not_a_date,3
4551,200,40.5,C,,three
4552,-50,forty-five,A,2021-12-31,three
4553,200,40.5,D,03-04-21,1
4554,300.5,€20.75, a,2021-12-31,1
4555,"1,000","1,200.99",cC,"March 3, 2021",3
4556,,"1,200.99",b ,"March 3, 2021",2
4557,200,€20.75,A,,three
4558,200,€20.75,C,2021-01-01,1
4559,100,, a,not_a_date,3
4560,"1,000",forty-five, a,03-04-21,3
4561,,forty-five, a,2021/02/01,three
4562,-50,,B,"March 3, 2021",2
4563,"1,000","1,200.99",C,03-04-21,2
4564,four hundred,40.5, a,03-04-21,1
4565,200,,d,03-04-21,2
4566,,40.5,B,03-04-21,three
4567,300.5,40.5,cC,2021-12-31,three
4568,"1,000",30,d,not_a_date,3
4569,200,,cC,2021-12-31,3
4570,300.5,€20.75,B,2021/02/01,3.0
4571,-50,,D,2021-01-01,three
4572,four hundred,$10,d,"March 3, 2021",3
4573,200,,A,2021-12-31,3.0
4574,four hundred,"1,200.99",d,2021-12-31,2
4575,four hundred,forty-five,b ,2021/02/01,1
4576,300.5,€20.75, a,,three
4577,200,40.5,cC,2021-01-01,3.0
4578,100,30,b ,,2
4579,200,forty-five,b ,2021-01-01,3
4580,100,30,C,"March 3, 2021",three
4581,100,40.5,b ,"March 3, 2021",three
4582,-50,€20.75,D,2021/02/01,3.0
4583,-50,"1,200.99", a,2021/02/01,1
4584,100,, a,2021-12-31,3.0
4585,,"1,200.99",B,2021/02/01,2
4586,200,30,d,2021/02/01,three
4587,"1,000",30,d,03-04-21,three
4588,-50,40.5,b ,2021-01-01,3.0
4589,"1,000",30,b ,2021-12-31,2
4590,-50,30,d,2021-12-31,three
4591,-50,$10, a,,3.0
4592,"1,000","1,200.99",D,,1
4593,,"1,200.99", a,2021/02/01,3
4594,300.5,"1,200.99", a,2021-12-31,3.0
4595,"1,000",,d,not_a_date,3.0
4596,100,"1,200.99",A,,1
4597,200,forty-five,A,2021/02/01,3
4598,,forty-five,cC,03-04-21,3
4599,-50,$10,cC,,3.0
4600,"1,000","1,200.99",A,not_a_date,2
4601,"1,000",€20.75,D,2021-12-31,3
4602,300.5,forty-five,cC,2021/02/01,3
4603,"1,000",,C,2021/02/01,3.0
4604,200,€20.75, a,"March 3, 2021",1
4605,200,"1,200.99",d,"March 3, 2021",1
4606,,40.5,C,,three
4607,200,€20.75,b ,not_a_date,1
4608,200,"1,200.99",d,03-04-21,3
4609,200,,D,,1
4610,"1,000","1,200.99",b ,"March 3, 2021",three
4611,-50,30,B,2021/02/01,3
4612,300.5,40.5,cC,2021/02/01,3
4613,"1,000","1,200.99",b ,2021-01-01,1
4614,200,$10,C,2021-12-31,three
4615,200,€20.75,b ,"March 3, 2021",3.0
4616,100,€20.75,B,2021-01-01,3.0
4617,four hundred,,d,"March 3, 2021",three
4618,200,€20.75,b ,2021/02/01,2
4619,300.5,$10,D,2021-01-01,1
4620,100,"1,200.99",D,2021/02/01,3.0
4621,200,forty-five,D,"March 3, 2021",three
4622,four hundred,,B,2021/02/01,3
4623,,€20.75,b ,"March 3, 2021",3.0
4624,four hundred,forty-five,B,,3.0
4625,four hundred,,d,"March 3, 2021",2
4626,100,forty-five,C,"March 3, 2021",3
4627,"1,000",€20.75,A,not_a_date,1
4628,,40.5,cC,2021/02/01,3
4629,100,$10,A,2021-12-31,three
4630,"1,000",$10,A,,3
4631,,30,C,2021/02/01,1
4632,300.5,forty-five,d,2021-01-01,1
4633,100,forty-five,b ,2021-01-01,three
4634,"1,000",$10,B,03-04-21,3
4635,300.5,$10,b ,03-04-21,3.0
4636,four hundred,30,A,not_a_date,3
4637,-50,forty-five,cC,2021-12-31,3.0
4638,four hundred,40.5,D,2021/02/01,three
4639,100,$10,d,not_a_date,2
4640,"1,000",€20.75,C,,2
4641,200,$10,cC,2021/02/01,3.0
4642,100,40.5,D,2021/02/01,1
4643,300.5,forty-five, a,not_a_date,3
4644,-50,forty-five,D,not_a_date,3.0
4645,,"1,200.99",B,2021-01-01,3.0
4646,100,"1,200.99",d,2021-01-01,3
4647,"1,000",forty-five, a,"March 3, 2021",3
4648,100,$10,B,"March 3, 2021",1
4649,,,B,2021-12-31,3
4650,,"1,200.99",cC,2021-01-01,1
4651,200,forty-five,C,2021/02/01,1
4652,four hundred,30,C,,2
4653,300.5,€20.75, a,,3
4654,300.5,forty-five,d,"March 3, 2021",3
4655,300.5,,b ,,1
4656,four hundred,30,D,03-04-21,2
4657,"1,000","1,200.99",cC,03-04-21,three
4658,100,30,A,03-04-21,1
4659,-50,"1,200.99", a,"March 3, 2021",three
4660,-50,30,D,2021-12-31,three
4661,"1,000",€20.75,b ,"March 3, 2021",3
4662,"1,000",,D,03-04-21,3
4663,,€20.75,D,,3
4664,"1,000",forty-five,cC,,3.0
4665,"1,000",forty-five,d,2021-01-01,3
4666,,forty-five,C,2021-01-01,3.0
4667,200,€20.75,cC,2021/02/01,1
4668,,30,B,not_a_date,3
4669,300.5,30,D,2021/02/01,1
4670,100,"1,200.99",b ,"March 3, 2021",3.0
4671,200,,B,2021-12-31,three
4672,"1,000",,d,"March 3, 2021",3.0
4673,,40.5, a,03-04-21,three
4674,four hundred,€20.75,A,not_a_date,1
4675,four hundred,"1,200.99",C,03-04-21,3
4676,,€20.75, a,not_a_date,1
4677,200,"1,200.99",D,2021/02/01,three
4678,200,30,C,2021/02/01,three
4679,,€20.75,D,2021-01-01,three
4680,four hundred,30,D,2021/02/01,three
4681,,"1,200.99",C,2021-01-01,3
4682,-50,, a,,3.0
4683,-50,forty-five,A,2021-01-01,3
4684,300.5,40.5,A,,2
4685,-50,30,B,2021-01-01,three
4686,four hundred,€20.75, a,03-04-21,3
4687,300.5,30,D,,1
4688,200,,d,2021-12-31,1
4689,300.5,40.5,b ,,2
4690,300.5,,b ,"March 3, 2021",three
4691,-50,30,A,not_a_date,3
4692,"1,000",$10,D,03-04-21,2
4693,four hundred,40.5,A,"March 3, 2021",3.0
4694,,$10,d,2021-12-31,3
4695,100,40.5,b ,not_a_date,1
4696,200,"1,200.99", a,2021-12-31,three
4697,four hundred,forty-five,A,not_a_date,3.0
4698,,€20.75,b ,03-04-21,2
4699,300.5,30,d,,3.0
4700,-50,forty-five,d,2021-12-31,3
4701,300.5,30,b ,not_a_date,3
4702,300.5,, a,2021/02/01,2
4703,-50,,b ,03-04-21,2
4704,,$10,D,not_a_date,3.0
4705,300.5,$10, a,2021-12-31,3.0
4706,"1,000","1,200.99",C,"March 3, 2021",three
4707,,40.5, a,not_a_date,3
4708,,"1,200.99",d,2021/02/01,2
4709,"1,000",$10,C,2021/02/01,3.0
4710,-50,forty-five,D,2021-12-31,3.0
4711,"1,000","1,200.99",b ,2021-01-01,3
4712,"1,000",$10,D,2021-12-31,1
4713,,forty-five,D,2021-01-01,1
4714,100,forty-five,cC,03-04-21,3
4715,200,30,B,,1
4716,300.5,€20.75,cC,2021-12-31,3
4717,200,40.5,A,2021/02/01,3
4718,200,€20.75,A,2021-01-01,3
4719,100,"1,200.99",B,,three
4720,200,,cC,not_a_date,3
4721,four hundred,40.5,C,,3
4722,100,$10,A,2021-12-31,3
4723,-50,forty-five,cC,"March 3, 2021",1
4724,-50,forty-five,C,2021/02/01,1
4725,300.5,forty-five,b ,"March 3, 2021",3.0
4726,"1,000",forty-five,d,2021/02/01,3
4727,"1,000",40.5,A,03-04-21,2
4728,four hundred,€20.75,d,2021-01-01,3.0
4729,100,forty-five,B,"March 3, 2021",3
4730,four hundred,,cC,2021-12-31,3.0
4731,,40.5,d,2021/02/01,2
4732,100,30,A,"March 3, 2021",1
4733,-50,forty-five, a,"March 3, 2021",1
4734,200,40.5,C,not_a_date,3
4735,four hundred,€20.75,B,not_a_date,1
4736,300.5,40.5,B,,3.0
4737,four hundred,€20.75,b ,"March 3, 2021",1
4738,"1,000",$10,b ,"March 3, 2021",3
4739,100,,A,2021-12-31,1
4740,-50,40.5,cC,2021-12-31,three
4741,,40.5,C,2021-12-31,3
4742,300.5,30, a,"March 3, 2021",3.0
4743,300.5,"1,200.99", a,"March 3, 2021",3
4744,300.5,€20.75, a,,three
4745,four hundred,30,C,2021-01-01,3.0
4746,,"1,200.99",A,,3
4747,four hundred,"1,200.99",D,2021-12-31,1
4748,100,"1,200.99",d,2021-01-01,3
4749,200,$10,cC,not_a_date,3.0
4750,300.5,,C,2021-12-31,3
4751,300.5,€20.75,B,2021-12-31,3.0
4752,200,$10,C,,3
